抽せん日,予測1,信頼度1,出力元1,予測2,信頼度2,出力元2,予測3,信頼度3,出力元3,予測4,信頼度4,出力元4,予測5,信頼度5,出力元5
1994-12-16,"3,4,3,6",0.91,Synthetic,"0,1,1,0",0.9755,Diffusion,"1,0,0,0",0.9746,Diffusion,"0,1,0,0",0.9746,Diffusion,"0,0,1,0",0.9746,Diffusion
1994-12-23,"1,2,5,4",0.91,Synthetic,"0,1,1,1",0.9751,Diffusion,"1,1,0,0",0.9728,Diffusion,"0,0,1,0",0.9704,Diffusion,"0,0,0,1",0.9704,Diffusion
1994-12-30,"0,7,2,2",0.91,Synthetic,"0,0,1,1",0.9728,Diffusion,"0,1,0,1",0.9728,Diffusion,"1,0,0,0",0.9704,Diffusion,"0,0,0,1",0.9704,Diffusion
1995-01-06,"6,2,3,4",0.9455,PPO,"1,0,1,1",0.9751,Diffusion,"0,0,0,1",0.9704,Diffusion,"5,0,1,2",0.969,PPO,"0,1,2,2",0.9688,Diffusion
1995-01-10,"2,4,0,9",0.91,Synthetic,"5,2,9,7",0.9555,PPO,"0,1,0,0",0.9548,Diffusion,"0,2,7,1",0.9543,PPO,"7,4,1,2",0.9514,PPO
1995-01-13,"7,6,4,3",0.9451,PPO,"7,2,0,6",0.9585,PPO,"1,5,6,2",0.9567,PPO,"0,1,0,0",0.9559,Diffusion,"0,0,1,0",0.9559,Diffusion
1995-01-17,"1,5,2,4",0.91,Synthetic,"1,0,0,0",0.9563,Diffusion,"1,0,1,0",0.9515,Diffusion,"0,0,1,1",0.9515,Diffusion,"9,7,6,1",0.9486,PPO
1995-01-20,"3,4,6,7",0.9431,PPO,"0,1,0,0",0.9563,Diffusion,"0,0,1,0",0.9563,Diffusion,"1,0,0,0",0.9563,Diffusion,"0,0,2,1",0.9555,Diffusion
1995-01-24,"4,0,6,2",0.91,Synthetic,"1,0,0,0",0.955,Diffusion,"7,6,5,0",0.9526,PPO,"0,7,2,1",0.951,PPO,"4,9,7,2",0.9507,PPO
1995-01-27,"2,0,1,3",0.91,Synthetic,"0,1,0,0",0.9569,Diffusion,"0,1,0,1",0.9527,Diffusion,"1,1,0,0",0.9527,Diffusion,"9,4,2,7",0.9507,PPO
1995-01-31,"9,3,0,5",0.945,PPO,"0,0,0,1",0.9569,Diffusion,"2,9,1,0",0.9532,PPO,"0,4,9,6",0.9527,PPO,"1,1,0,0",0.9527,Diffusion
1995-02-03,"7,6,4,3",0.9456,PPO,"1,0,0,0",0.9569,Diffusion,"0,0,1,0",0.9569,Diffusion,"0,1,1,0",0.9527,Diffusion,"6,1,0,4",0.9523,PPO
1995-02-07,"8,0,5,9",0.91,Synthetic,"1,0,2,0",0.9556,Diffusion,"0,0,0,1",0.9546,Diffusion,"0,0,1,0",0.9546,Diffusion,"0,1,0,1",0.9512,Diffusion
1995-02-10,"1,2,8,3",0.91,Synthetic,"2,0,1,0",0.9565,Diffusion,"1,2,0,0",0.9565,Diffusion,"0,1,0,0",0.9561,Diffusion,"4,5,2,1",0.9494,PPO
